关闭灯光	home_command
空调开到16度	home_command
打开落地扇	home_command
关闭主卧风扇	home_command
打开阳台灯	home_command
将空调温度调到28度	home_command
机顶盒声音调大点	home_command
打开客厅的空调	home_command
我家大宝空调关了	home_command
空调关上	home_command
关闭主卧空调	home_command
将电视声音调小	home_command
给我控制空调	home_command
空调开到26度	home_command
把客厅空调风速调高	home_command
能不能把窗帘拉	home_command
我们的电视好不好	home_command
关闭大宝空调	home_command
请关电视关掉	home_command
客厅空调停止摆动	home_command
电视机关掉	home_command
关闭机顶盒求	home_command
打开电视助手	home_command
打开鱼缸灯	home_command
关闭索尼电视	home_command
关闭房间的风扇	home_command
小薇小薇把电视卡卡	home_command
把电视音量调到一	home_command
关闭宝莲灯	home_command
唱把空调关掉	home_command
把热水器打开	home_command
将主卧室空调调到23度	home_command
主房空调扫风	home_command
那把空调关喽	home_command
把空调调的温度高一点	home_command
添加灯泡	home_command
空调调成24度	home_command
一关闭空调	home_command
关闭喷泉	home_command
关闭化妆灯	home_command
请打开风扇	home_command
进入电视首页	home_command
让滕三岁打开空调	home_command
把电视开起来	home_command
空调定的26头	home_command
把卧室灯开关打开	home_command
关灯了	home_command
打开小米空气净化器	home_command
空调关楼	home_command
关灯啊	home_command
把风扇关掉	home_command
请打开主卧空调	home_command
把空调调到32度	home_command
打开遥控	home_command
打开夹公仔机	home_command
把电视机关了	home_command
打开长虹智能空调	home_command
打开起床模式	home_command
把台灯关了	home_command
把贵台关了	home_command
把空调的温度调高点	home_command
关闭维修台	home_command
把空调调到最强风	home_command
帮我开电视	home_command
关闭华为盒子	home_command
喜欢关灯吗	home_command
空调开开	home_command
你把空调打开吧	home_command
打开霍尼韦尔空气净化器	home_command
打开机顶盒电源	home_command
空调温度28度	home_command
电视机音量增大	home_command
把空调温度调到25度	home_command
打开书房站	home_command
把空调打到16度	home_command
关闭客厅彩灯	home_command
关闭卧室台灯	home_command
我在把电视打开	home_command
把空调调到27度	home_command
呼吸贝风量调节二档	home_command
把空调温度调到21度	home_command
开启儿童空调	home_command
请将空调温度调至26度	home_command
请把排气扇关掉	home_command
机顶盒播放	home_command
空调32度	home_command
空调温度调到28度	home_command
江南主卧室的空调温度设置为25度	home_command
连接电视机	home_command
关掉科龙空调	home_command
空调温度调到27度	home_command
打开小灯	home_command
关闭客厅灯第一个灯	home_command
请打开窗帘	home_command
请关空调	home_command
打开电脑电源	home_command
请将电视打开	home_command
把空调调到17度	home_command
把窗帘关上	home_command
把电视机关闭	home_command
一关电视	home_command
电视声音小一点儿	home_command
小灯开	home_command
打开空调开关	home_command
把空调开到24	home_command
暂停灯关了	home_command
关上窗帘	home_command
二打开电视	home_command
把客厅的灯打开	home_command
把机顶盒换一个频道	home_command
关闭播放器	home_command
关掉格力空调	home_command
开着灯	home_command
开电视	home_command
浴霸关灯	home_command
请帮我关闭窗帘	home_command
小胖把空调打开没问题	home_command
打开按摩椅	home_command
打开饮水机	home_command
打开客厅窗帘外	home_command
化妆灯光黄一点	home_command
打开洗衣机	home_command
关闭客厅柜机	home_command
把电视关了	home_command
让今晚去能打开电视	home_command
把电视声音开到很大很大	home_command
关闭投影	home_command
滚开开灯	home_command
psy打开空调	home_command
暂停客厅电视机	home_command
关闭增压泵	home_command
关闭TCL空调	home_command
请打开电视	home_command
打开电视关闭电视	home_command
小净设置成最爱模式	home_command
放电视打开	home_command
关闭保险箱	home_command
把空调开开	home_command
投影电视给我看	home_command
把空调调成睡眠模式	home_command
被子关闭空调	home_command
帮我把空调调到25度	home_command
把电视打开电视	home_command
空调调到16度	home_command
在关闭空调	home_command
打开厨房	home_command
关闭卧室插座	home_command
我空调关掉	home_command
哎帮我把电视打开	home_command
把空调打开	home_command
请关闭加公仔机	home_command
把机顶盒打开	home_command
温度调到20岁	home_command
开一下空调	home_command
电视声音增加五	home_command
打开书房灯	home_command
关闭老大	home_command
二电视音量80	home_command
奔关闭空调	home_command
关闭书房空调	home_command
打开主卧空调	home_command
打开客厅电视机	home_command
打开床边灯	home_command
打开电视机呀	home_command
关闭电视模式	home_command
在电视机拉开	home_command
关闭调光灯	home_command
关闭办公室空调	home_command
关闭米家风扇自然风	home_command
我开空调	home_command
那有什么呢请打开台灯	home_command
关闭彩灯	home_command
请把空调温度设定为24度	home_command
给我开个灯	home_command
关闭电扇灯	home_command
把大空调的温度调到25度	home_command
电视声音关小一点	home_command
关闭主卧窗帘	home_command
打开塔扇	home_command
将空调调整到28度	home_command
在把电视打开	home_command
打开电扇灯	home_command
电视的声音调大一点	home_command
打开主卧空调28度	home_command
空调温度调小	home_command
打开老大	home_command
打开机顶盒二台	home_command
帮我把灯闭了	home_command
关掉所有的灯	home_command
哎开电视	home_command
打开排气扇	home_command
让机顶盒放到20频道	home_command
把厕所灯打开	home_command
把书房的灯关上	home_command
打开取暖器	home_command
电视是你关了吗	home_command
添加电视	home_command
打开前窗帘	home_command
打开小白	home_command
镜子灯调白一点	home_command
我在打开电视	home_command
关闭扬子圆柱柜机的白霜	home_command
电饭煲打开	home_command
我打开空调	home_command
帮我开电视快点开	home_command
可以关闭空气净化器	home_command
空调关	home_command
关闭七彩	home_command
把空调温度调到27	home_command
打开智能饮水机	home_command
把灯关了把灯关了	home_command
让机顶盒调至湖南卫视	home_command
把客厅电视机关闭	home_command
请打开加湿器	home_command
关闭洗手灯	home_command
关掉客厅灯	home_command
请设置房间空调	home_command
关闭扬子空调	home_command
关闭客厅灯	home_command
把门口空调打开	home_command
把电视音量开到50	home_command
电视模式	home_command
帮我把电风扇打开	home_command
打开北纱帘	home_command
打开智能水果	home_command
请关小夜灯	home_command
打开奥克斯空调评选模式	home_command
打开射灯	home_command
打开二楼空调	home_command
空调调到25度	home_command
开启风扇	home_command
关闭我的房间	home_command
关闭电视可能	home_command
打开飞机	home_command
要不打开电视机	home_command
空调关了	home_command
把台灯关掉	home_command
关闭苹果电脑	home_command
妈咪妈咪把空调关空调	home_command
客厅降温	home_command
电视关好	home_command
将空调温度调整到26度	home_command
好吧你给我控制电视给我弄的我爱看的动画片	home_command
关闭空气净化器	home_command
暂停打开电视	home_command
关闭小空	home_command
关闭净化器	home_command
关闭客厅开关	home_command
打开走廊灯	home_command
打空调打开	home_command
给我把奥克斯空调的模式设为自动	home_command
打开狒狒	home_command
把卧室的空调调到28度	home_command
打开天猫	home_command
关闭电视关闭电视	home_command
帮我关了格力冷风扇	home_command
二开空调	home_command
打开定时打开鱼缸	home_command
放电视	home_command
电视声音大一点	home_command
打开浴霸	home_command
请打开台灯	home_command
请打开窗帘和台灯	home_command
打开主卧空调显示面板	home_command
关闭电视开关	home_command
请你帮我把电视打开	home_command
关闭客厅音箱	home_command
关闭床灯	home_command
启动睡眠模式	home_command
关闭窗帘	home_command
关闭暖风	home_command
把空调调整为27度	home_command
打开台灯	home_command
把客厅灯打开	home_command
启动电风扇	home_command
空调调到26度	home_command
关闭洗衣机	home_command
嗯打开饮水机	home_command
开个风扇	home_command
关掉卧室风扇	home_command
还有给我把空调调到25度	home_command
关掉饮水机	home_command
空调开到24度	home_command
把空调风速调高	home_command
把空调温度调到27℃	home_command
psy开电视	home_command
空调提高一顿	home_command
开空调开始孤独	home_command
忘了把热水器温度调到40度	home_command
还要把鞋放在开电视请开电视	home_command
把空调调到25	home_command
打开电影频道	home_command
在关闭客厅空调	home_command
关闭客厅电视	home_command
关闭小米插座	home_command
你关电视	home_command
空调温度调到24	home_command
最近关灯	home_command
打开电脑灯光	home_command
她开电视	home_command
关灯老婆	home_command
打开浴霸排风	home_command
关灯关机	home_command
其中关闭风扇第二流量	home_command
关掉微波炉	home_command
开灯没事	home_command
休眠关闭空调	home_command
客厅灯调成紫色	home_command
开电视呀	home_command
化妆灯调黄一点	home_command
在关电视	home_command
起床模式	home_command
把灯关上	home_command
关闭白痴	home_command
打开客厅大灯	home_command
空调风力调到大方	home_command
关龙头	home_command
灯开启	home_command
打开海信空调	home_command
空调调到除湿模式	home_command
把电风扇空调	home_command
打开灯房格兰仕空调	home_command
开下灯	home_command
把电视开了	home_command
镜灯调亮一点	home_command
打开落地灯	home_command
关闭空气机	home_command
给我空调温度升高一点	home_command
嗯打开电视	home_command
插上窗帘	home_command
关闭空调一	home_command
这个打开台灯	home_command
打开加湿器	home_command
打开客厅电风扇	home_command
给我关灯	home_command
关闭热水器	home_command
把电视机关掉	home_command
卧室空调调到25度	home_command
打开电视放一部水浒传	home_command
关闭电视盒	home_command
空调开到22度	home_command
你打开电视	home_command
关闭电热器	home_command
关闭智能插座	home_command
关掉餐厅灯	home_command
把电视关	home_command
打开空调一	home_command
放儿童电视	home_command
把风扇关了	home_command
帮我关一下灯	home_command
关闭音响	home_command
打开插座	home_command
浴缸放水	home_command
打开海尔电热水器	home_command
关闭曙光家	home_command
打开音响	home_command
关闭男主卧室空调	home_command
打开小米电风扇	home_command
把电视声音调大声点	home_command
关闭背景灯二	home_command
关闭房间灯	home_command
唱关闭空调	home_command
打开电灯	home_command
从网络电视可以拔掉电池	home_command
开灯放	home_command
大屋空调风速调到自动	home_command
打开空调开启	home_command
增加电视音量	home_command
关个夜灯	home_command
关闭台灯	home_command
把机房空调设置20度	home_command
你给我打开机顶盒	home_command
关闭坐便盖	home_command
把灯光开	home_command
请把电视机关掉	home_command
打开蚊香	home_command
关闭客厅	home_command
把空调关了吗	home_command
打开餐厅白	home_command
打开中央空调	home_command
把卧室空调关了	home_command
把空调开到十	home_command
打开电视剧	home_command
打开我们家的洗衣机	home_command
电视机顶盒换一个频道	home_command
装空调调到潮湿模式	home_command
客厅空调关闭	home_command
跳到少儿频道	home_command
把客厅电视关掉	home_command
打开卧室	home_command
空调左右摆风	home_command
关闭6号	home_command
唱吧把空调关了	home_command
空调调成28度	home_command
在打开灯	home_command
把客厅空调关掉	home_command
空调开到28度	home_command
客厅空调风调小一点	home_command
把空调温度调到27度	home_command
把电视声音打开	home_command
客厅温度升高一度	home_command
关机哦电视打开	home_command
关闭排风扇	home_command
关闭彩信空调	home_command
把空调调成26度	home_command
空调25度	home_command
关闭关灯	home_command
开电视开电视	home_command
那你把电视打开	home_command
关闭床头灯	home_command
关闭主卧灯	home_command
机顶盒电源关	home_command
调高机顶盒音量	home_command
hi电视关啦	home_command
打开客厅彩灯	home_command
关电脑	home_command
关风扇	home_command
打开三菱空调	home_command
叫把空调关了	home_command
请把主卧请把客厅空调关掉	home_command
中央空调关掉	home_command
把客厅电视机顶盒声音调小一点	home_command
关闭古北智能插座	home_command
张金网智能开电视	home_command
把空调设置为制冷模式	home_command
叫你把空调调到25度	home_command
把空调开到24度	home_command
可以把电视打开	home_command
关掉阳台插座	home_command
风筝关闭空调	home_command
开启开灯	home_command
把电视声音调大一点	home_command
回家模式	home_command
关闭餐厅风扇	home_command
把空调开启	home_command
我在打开热水器	home_command
关闭窗帘哦	home_command
暂停关掉电视	home_command
打开电视台	home_command
这个关掉电视	home_command
打开麦当劳	home_command
关注窗帘	home_command
打开小音响	home_command
空调调到20度	home_command
嗯开空调	home_command
打开投影机	home_command
我电视机关掉	home_command
他说空调打开	home_command
打开阅读灯	home_command
关闭地球灯	home_command
电视关了	home_command
客厅空调调到26	home_command
开业关灯	home_command
空调开到18度	home_command
关闭空调0676	home_command
关闭所有灯	home_command
打开601空调	home_command
我要关闭电视机	home_command
启动回家模式	home_command
把电视音量调大	home_command
把机顶盒调到湖南卫视	home_command
关闭宿舍空调	home_command
打开主卧电视	home_command
关闭餐厅电视	home_command
关掉我的空调	home_command
把格力直流落地扇设为睡眠模式	home_command
请帮我打开电风扇	home_command
打开主卧风扇	home_command
把窗帘打开	home_command
打开cad打开客厅吊扇	home_command
打开空调018	home_command
窗帘快打开	home_command
打开电视机	home_command
关闭卧室风扇	home_command
关闭电饭煲	home_command
卧室空调调到22度	home_command
打开奥克斯空调	home_command
空调开些	home_command
空调温度调到27	home_command
嗯打开空调	home_command
帮我把灯关了	home_command
打开一号灯	home_command
关掉风扇	home_command
把卧室空调设置为23度	home_command
关闭美的电风扇	home_command
仰望和把热水器设置45度	home_command
把电视声音关小	home_command
打开定时器	home_command
打开客厅	home_command
关闭客厅吊扇	home_command
把空调温度再交调高两度	home_command
关窗帘	home_command
打开电脑	home_command
机顶盒切换到18	home_command
关灯有的腰	home_command
帮我打开空调	home_command
晚上窗帘	home_command
把电视关掉	home_command
请帮我打开电视	home_command
关闭卧室灯	home_command
抢比特管家调低空调温度	home_command
关闭主卧电视机	home_command
电风扇我来看	home_command
把空调温度调到16度	home_command
把空调调到23度	home_command
把空调关上	home_command
唱打开灯	home_command
帮我把电视机打开	home_command
你要不要开点空调嗯开着空调	home_command
小薇小薇把打开鸿雁	home_command
让金龙智能关闭窗帘	home_command
打开四楼空调	home_command
关掉电视	home_command
关闭所有空调	home_command
打开空调	home_command
打开智能家居	home_command
空调开到15度	home_command
关闭座圈加热	home_command
客厅空调关掉	home_command
打开电视打开电视	home_command
空调关了吧	home_command
把电风扇关掉	home_command
关掉空调的背景灯	home_command
打开厕所灯	home_command
请关闭加湿器	home_command
机顶盒音量加	home_command
把电视机打开	home_command
请把电视关上	home_command
打开阳台电脑	home_command
关闭插头	home_command
我要你关灯	home_command
请关闭空调	home_command
电视关闭	home_command
把这首歌放到电视上唱	home_command
把空调温度调到26度	home_command
把灯点亮	home_command
你能连接电视当音响吗	home_command
我风扇打开	home_command
关闭监控	home_command
把空调调至27度	home_command
关闭顶灯	home_command
关上电视	home_command
关闭餐厅灯	home_command
打开湖北卖菜智能插座	home_command
把卧室的灯打开	home_command
打开主卧室空调	home_command
客厅空调26度	home_command
打开灯书房空调	home_command
请把空调关掉	home_command
我空调打开	home_command
关闭公牛插座	home_command
关灯风扇	home_command
机顶盒调到16频道	home_command
关闭小白	home_command
开风扇	home_command
使用空调金水仙风扇结束	home_command
风扇关掉	home_command
关闭电蚊香	home_command
关机	home_command
好空调的风速	home_command
打开九阳电水瓶	home_command
将空调调到28度	home_command
把空调给我开到27	home_command
唱首催眠曲把电视关了	home_command
给我拉上窗帘	home_command
把灯关了	home_command
关闭电风扇	home_command
关闭插座	home_command
把电视声音调到20	home_command
把空调温度调到29度	home_command
空调26度	home_command
把客厅空调开到26度	home_command
将狗洁空调设为16度	home_command
打开第三个开关	home_command
请把电视关了	home_command
你把热水器关掉	home_command
把客厅电视机关了	home_command
关闭飞机	home_command
打开美的智能电热水器	home_command
关机看完电视拿手机哦	home_command
把空调调成24度	home_command
把电视声音关小声一点	home_command
空调在22	home_command
帮我关闭电视	home_command
帮我把电视机关了	home_command
请关掉机顶盒	home_command
打开宿舍小夜灯	home_command
把空调调到19度	home_command
那将客厅机顶盒播放	home_command
打开儿童房空调	home_command
打开充电插排	home_command
关电视机	home_command
关闭小音响	home_command
关闭儿童房空调	home_command
请别的玩家关闭窗帘	home_command
打开卡座一	home_command
打开小卧室空调	home_command
打开灯开	home_command
我开灯	home_command
打开客厅灯	home_command
能帮我开个空调吗	home_command
开空调一	home_command
把房间空调调整为26度	home_command
开始灯光	home_command
关闭电视机	home_command
把空调的温度调到22度	home_command
打开厨房灯	home_command
关闭电视机顶盒	home_command
不要看电视啦	home_command
关电风扇	home_command
给空调开开到20度	home_command
打开灯带	home_command
想听掉了能不能开空调热死了	home_command
关闭音响电源	home_command
暂停开电视	home_command
过来关灯	home_command
暂停空调	home_command
把空调风速降低三岛	home_command
打开电扇	home_command
帮我打开空调插座	home_command
那个关闭客厅电视	home_command
打开路灯	home_command
叫你把电视打开	home_command
小净化器设成睡眠模式	home_command
大头他打开空调然后	home_command
请把电视机打开	home_command
打开迷恋的电风扇	home_command
长虹空调关掉长虹	home_command
关闭大电视	home_command
打开风扇	home_command
打开华为盒子	home_command
关掉电灯	home_command
我打开电视	home_command
打开电脑插座	home_command
问你不要把电视关掉	home_command
关闭主卧	home_command
打开电视啊	home_command
电视机顶盒12频道	home_command
打开系统空调	home_command
打开门口空调	home_command
打开电饭锅	home_command
打开电视灯带	home_command
打开空调播放	home_command
梦打开灯	home_command
电视音量减五	home_command
关闭影院	home_command
打开大房间空调	home_command
打开卧室的灯	home_command
所有空气净化器打开	home_command
打开插座啊	home_command
我把电视机关掉	home_command
让你把机顶盒打开	home_command
对打开空调	home_command
把电视给我打开	home_command
打开空气净化器	home_command
打开浴霸六封	home_command
放关闭卧室空调	home_command
请关闭电视	home_command
打开小绿小绿	home_command
把空调调到24度	home_command
打开客厅电脑插座	home_command
关闭投影仪	home_command
打开电视局	home_command
空调调到27度	home_command
帮我关电视	home_command
打开电风扇设置为自扬中	home_command
奥克斯空调风速设为静音	home_command
嗯把电视关掉	home_command
把台灯电源打开	home_command
打开3号灯	home_command
打开客厅空调	home_command
机顶盒音量调到25	home_command
关闭所有电器	home_command
开点灯	home_command
机顶盒调到浙江卫视	home_command
插座电源已经添加了	home_command
打开电视的连续剧	home_command
把夜灯关了	home_command
关灯喽	home_command
把电视开开	home_command
打开卧室空气净化器	home_command
关台灯	home_command
把机顶盒调到二台	home_command
打开电视连续剧	home_command
关闭关闭电视	home_command
打电视五分钟	home_command
空调温度调到23度	home_command
打开电视机顶盒	home_command
嗯把空调关闭	home_command
小米空气净化器睡眠模式	home_command
把空调听	home_command
这关闭机顶盒	home_command
帮我关一下电视机	home_command
爸爸电视打开	home_command
关闭一楼电视机	home_command
打开客厅空调病情到掉到25度	home_command
乌龟换一个酷龙电视	home_command
把电视开启	home_command
打开卧室插座	home_command
开启空调模式	home_command
开启闪灯	home_command
关闭小灯	home_command
关闭花洒	home_command
我把空调关掉	home_command
继续把电视关了	home_command
关闭主灯	home_command
电视静音	home_command
你没有把空调关掉	home_command
把客厅空调关上	home_command
关闭灯	home_command
把台灯打亮	home_command
他开空调开开空调	home_command
关掉空调	home_command
开卧室空调	home_command
请你把电视机打开	home_command
空调开到20度	home_command
暂停客厅窗帘	home_command
把卧室灯关掉	home_command
杯把电视开开	home_command
爸爸空调开了	home_command
打开讯飞电视助手	home_command
打开浴缸注水	home_command
打开灯上	home_command
打开马桶	home_command
把空调关掉	home_command
打开小米风扇	home_command
关闭空调开关	home_command
关闭功放	home_command
把灯关掉	home_command
把所有空调关闭	home_command
打开主卧灯	home_command
打开空调制冷模式	home_command
暂停攻打开电视	home_command
声音调大一点电视的声音调大一点	home_command
关闭会议室空调	home_command
把客厅灯调成红色	home_command
关闭飞利浦电视	home_command
帮我开下空调	home_command
打开充电器	home_command
打开电视音频输入	home_command
关闭格力塔扇	home_command
打开电网	home_command
当前室内空气好吗	home_command
关闭小博士	home_command
关闭净水器	home_command
空调关闭	home_command
机顶盒调到东方卫视	home_command
爱夜灯	home_command
把空调调成12度	home_command
把空调调到16度	home_command
取消灯光	home_command
电扇摆头	home_command
关闭客厅空调	home_command
我空调开到28度	home_command
你能开空调吗	home_command
把风扇关闭	home_command
打开电风扇	home_command
开启电视	home_command
空调调到25	home_command
空调制冷	home_command
开启回家模式	home_command
打开风扇看懂	home_command
请把电风扇摇头	home_command
关闭饮水机	home_command
打开汽车空调睡眠模式	home_command
关闭摄像头	home_command
打开三洋滚筒洗衣机	home_command
打开电	home_command
b电视	home_command
帮我关了空调	home_command
把电视打开	home_command
我要关空调	home_command
帮我打开电视	home_command
开灯快	home_command
请启动这小夜灯	home_command
把窗帘开开	home_command
打开客厅电扇	home_command
关掉卧室空调	home_command
空调调到24度	home_command
开背景灯	home_command
空调关掉	home_command
关闭大厅灯	home_command
来客厅空调打开	home_command
放个空调温度调高一点	home_command
打开企鹅	home_command
小声点小声点儿	home_command
小声点在小声点	home_command
大声大声一点	home_command
打开小米	home_command
打开猜歌词	home_command
换成黄色	home_command
换成绿色	home_command
打开少儿百科	home_command
把灯开开	home_command
打开小米盒子	home_command
再大一点	home_command
打开照明	home_command
放点声音	home_command
打开手机	home_command
打开夜光灯	home_command
打开相机	home_command
打开最强大脑	home_command
打开备忘录	home_command
放一点声音	home_command
打开酷狗	home_command
打开手机灯	home_command
连接我的手机	home_command
打开打开	home_command
打开微博	home_command
打开淘宝	home_command
打开计算器	home_command
来点声音	home_command
请看电影	home_command
打开一绫	home_command
连接手机没有	home_command
打开刘静	home_command
打开动物叫声	home_command
打开这么跳啊	home_command
未来打开台灯	home_command
帮我打开qq	home_command
嗯请打开儿歌	home_command
现在开始播放	home_command
打开帮我打开	home_command
打开我的整点报时	home_command
把台灯打开	home_command
请大家打开	home_command
by2打开猜灯谜	home_command
钥匙打开	home_command
把窗子打开	home_command
打开我的足球	home_command
把电视给我打开一下	home_command
打开听歌识曲	home_command
请打开白马哥	home_command
打开窗一首助手	home_command
hello打开电视	home_command
声音可不可以小点	home_command
打开电话机	home_command
你能帮我放一看大声一点点吗	home_command
请打开电池	home_command
打开犀牛	home_command
休眠报我们要上班了	home_command
打开电池	home_command
打开听听	home_command
关闭关机十秒	home_command
打开如意叔重	home_command
知道了关掉	home_command
打开窗风	home_command
打开设置密码	home_command
打开如意儿声音	home_command
声音放到中等50度	home_command
丁丁音量小一点	home_command
放一半声音	home_command
dadada大大的声音大点儿声音大点儿声音大大大	home_command
声音降低一半	home_command
一把声音再调小点	home_command
打开书房空战	home_command
三小声一点	home_command
声音开到中间	home_command
不小声点	home_command
音量设置一半	home_command
音量调到中间部位	home_command
请开到一半音量	home_command
一首一点声音小一点	home_command
psy声音大一点	home_command
下小点声	home_command
声音减小到一半	home_command
一会儿声音大点	home_command
万小声一点	home_command
下班放一首歌音量关小一点	home_command
50%大声音	home_command
声音关小到一半	home_command
音量调到中间	home_command
声音再减少一半	home_command
音量调到最佳	home_command
下一首你可以声音小点	home_command
把音量调为一半	home_command
声音调到一半	home_command
音量减少一半	home_command
把音量加一半	home_command
中等声音	home_command
把音量放到正常	home_command
声音放一半大	home_command
降低一半音量	home_command
把音量调到中间	home_command
音量减到中等	home_command
声音减少一半	home_command
把声音开到一半	home_command
三声音小一点点	home_command
放到音量中中等的中等声音	home_command
正常声音	home_command
我要你把声音开到一半	home_command
三点小声点	home_command
小一半声音	home_command
把声音开到一半那么大	home_command
把声音调到中等	home_command
声音一半走了	home_command
嗯音量调到中等	home_command
把声音调小一半	home_command
把音量调到刚刚好	home_command
音量一半	home_command
声音调到一半声音调到最小	home_command
调到中等音量	home_command
扣除一半的声音	home_command
减少一半的歌减少一半的音量	home_command
声音提高一半	home_command
把音量调到一半	home_command
bye音量调到一半	home_command
一半的声音	home_command
1.2升大点声	home_command
音量调到一半的位置	home_command
小声一半	home_command
把音量再调小一半	home_command
声音减小一半	home_command
三小声点	home_command
音量中等	home_command
声音开小到一半	home_command
声音中等好不好	home_command
三条小声一点	home_command
请把声音减到一半	home_command
开手机	home_command
声音放到一半	home_command
一小点声音再小点声音	home_command
声音再调小一半	home_command
把声音调到正常声音	home_command
把声音调小到中等	home_command
下一首小声音稍微小一点	home_command
一那个放歌的声音大一点	home_command
上回声音小一点	home_command
行你把声音调到一半	home_command
声音开到中等大小	home_command
373大一点声音再大一点	home_command
一点声音小一点	home_command
放一半的声音	home_command
把声音调中等	home_command
下一首小点声儿	home_command
一把声音调小一点	home_command
最炫小苹果儿关了吧嗯关了吧然后呢	home_command
音量调到中等	home_command
音量减到一半	home_command
一调小音量	home_command
减小音量到一半	home_command
声音开一半	home_command
一音量降低怎么样	home_command
声音调到一半的位置	home_command
音量减一半	home_command
声音减到一半	home_command
声音到一半	home_command
声音调到一半的又一般	home_command
一小鸡小鸡增加音量	home_command
音量放到中间	home_command
把音量减小到一半	home_command
清淤音量中等	home_command
一点大声一点	home_command
嗯打开灯大王	home_command
用中等的音量播放	home_command
中等中等音量	home_command
一音量小一点点	home_command
一小点声小点声再小点声儿	home_command
把音量调到中等	home_command
一小点声小点声儿小点声	home_command
一点声音大点声	home_command
把音量减少到一半	home_command
把音量减少一半	home_command
把声音放到一半	home_command
一小点声小点声小点声	home_command
不好听再小一点	home_command
声音放中等太高了	home_command
一点音量大一点	home_command
一零音量大一点	home_command
一定大声点	home_command
k大声点	home_command
声音中等	home_command
一小点声小点声在小点声	home_command
请剪一半的音量	home_command
打开窗纱	home_command
exo温度调高一点	home_command
声音关小一半	home_command
不懂把声音关小一点	home_command
下周配齐声音小一点儿	home_command
一首音量减小音量	home_command
小声点声音开到一半	home_command
请打开手机爱情	home_command
下一首声音小点	home_command
一小点声小点声音	home_command
音量最佳	home_command
一小点声音声音小一点	home_command
打开啦	home_command
声音减少到一半	home_command
8.12大点声	home_command
调到正常声音	home_command
那中等音量	home_command
声音开一半就好	home_command
一半声音	home_command
psy声音还大一点	home_command
把音量调低到一半	home_command
一小点声音声音小一点儿	home_command
就把声音调到中等	home_command
降低一半的音量	home_command
把电视剧打开	home_command
把电视咯换成十频道	home_command
打开我要听	home_command
打开电视那我吧播放	home_command
关灯我要上班呢	home_command
打开丁丁生活	home_command
房东要打开	home_command
换个蓝色的颜色	home_command
打开小非财经	home_command
关机小宝贝	home_command
查一下连接哪家无线网呀	home_command
不要再播了	home_command
查一下无线网名称	home_command
打开蓝宝宝	home_command
打开灯视频	home_command
关闭电视剧	home_command
关闭循环扇	home_command
把家里的空调关了	home_command
关闭扬子圆柱柜机	home_command
打开电视机你为什么没打开	home_command
关闭马桶圈	home_command
空调给关了	home_command
帮我关灯	home_command
关闭通用	home_command
将卧室空调开到省电模式	home_command
打开风扇自然风	home_command
快点去开电视	home_command
叫你打开电视机	home_command
给家里的电视打开	home_command
打开智能灯	home_command
关闭智米电风扇	home_command
热水器温度设置40度	home_command
请开一下电视	home_command
关闭机房	home_command
打开iam净化器	home_command
空调换气	home_command
930关关闭空调	home_command
电视音量调大点	home_command
把电视调到36	home_command
在打开电视机	home_command
窗帘打开	home_command
关闭4号灯	home_command
关闭智米自然风风扇	home_command
能不能帮我把这个电视给关掉	home_command
把扬子圆柱柜机的模式调制成为制冷模式	home_command
打开小次卧窗帘	home_command
打开杜亚窗帘	home_command
开窗帘	home_command
打开分体空调	home_command
帮我打开奥克斯空调	home_command
打开卧室洗手间第三个开关	home_command
打开所有窗帘	home_command
叫你开电视	home_command
打开所有灯	home_command
大关灯大关灯	home_command
主卧空调高两度	home_command
设置空调没制冷模式	home_command
开启电视机	home_command
把空调调高一度	home_command
空调温度调高一度	home_command
玄关灯打开	home_command
打开床头电源	home_command
空调开28度	home_command
关闭卧室洗手间灯	home_command
这个打开风扇	home_command
空调温度降低一度	home_command
打开主卧吸顶灯	home_command
海信智能空调温度再高一些	home_command
关闭电视场景	home_command
关闭微吊	home_command
打开客厅灯第二天	home_command
开灯嗯	home_command
把房间空调调到27度	home_command
请把窗帘关上	home_command
把空调开到20	home_command
打开蓝牙音箱	home_command
拉窗帘睡觉	home_command
打开公牛插座	home_command
可以把电视打开吗	home_command
一打开空调	home_command
请你打开你的窗帘	home_command
打开插座一	home_command
打开电蚊液	home_command
一关掉电视	home_command
把空调开到20度	home_command
大空调的20朵	home_command
关闭卧室电风扇	home_command
把空调温度调到18度	home_command
嗯关掉电视机	home_command
给我开灯开始	home_command
将温度调成20度	home_command
大打开电视	home_command
打开电视了	home_command
把空调调高05度	home_command
把空调调到28	home_command
关闭客房灯	home_command
卧室空调32度	home_command
将窗帘关闭	home_command
关闭吸顶灯	home_command
水手把电视打开	home_command
帮我打开窗帘	home_command
把空把空调关了	home_command
把空调打开哎	home_command
吹空调	home_command
小客卧窗帘打开	home_command
关闭飞利浦智能电视	home_command
卧室的灯关了	home_command
我在开启空调	home_command
改一下空调	home_command
嗯关灯	home_command
把电视机声音放大声点	home_command
把风扇给关了	home_command
打开空调调到26度	home_command
我电视关了	home_command
官关闭萌萌空调	home_command
关闭卧室电器	home_command
哎打开空调	home_command
打开房间灯	home_command
关闭桌面灯	home_command
嗯关闭房间空调	home_command
把空调温度调至27度	home_command
请你把空调打开	home_command
把客厅空调温度调到17度	home_command
关闭客厅电风扇	home_command
