之后 的  我  我 需要 设定 时间段 内容 闹钟 呼唤	Alert
几  我 想 播放 下 现在 有 个 闹钟	Alert
我 多少 我 需要 问下 目前 已经 安排 了 个 日程	Alert
我 多少 我 想 查 下 目前 设 了 个 闹钟	Alert
个 第一 时间 第二 时间 内容 闹铃 让	Alert
在 的 我 需要 的 时候 安排 个 闹钟	Alert
在 后 给 时间段 安排 个 内容 内容 安排 呼唤	Alert
给 我 安排 第二 时间 闹铃 呼叫	Alert
在 的 我 需要 每个 第一 时间 第二 时间 定 安排	Alert
一 个 第一 时间 内容 的 提醒	Alert
在 后 给 设定 内容 闹铃 呼唤	Alert
给 我 设置 第一 时间 第二 时间 内容 内容 闹钟 叫我	Alert
在  我 安排 个 内容 日程 叫	Alert
在  我 给 每 第一 时间 的 时候 安排 内容 闹钟 呼叫	Alert
个 第一 时间 第二 时间 内容 日程 呼叫 我	Alert
之后  我 我 需要 时间段 安排 个 内容 安排 提醒	Alert
我  给 我 设定 每 个 第一 时间 第二 时间 内容 内容 闹铃 呼叫	Alert
几  我 想 查下 现在 已经 安排 了 个 日程	Alert
在  我 我 需要 第二 时间 安排 内容 闹铃 呼唤	Alert
在  我 我 要 每 第二 时间 的 时候 定 个 内容 提醒 呼叫	Alert
在  我 给 我 第一 时间 的 时候 安排 提醒 喊	Alert
几  请 知道 目前 已经 有 安排	Alert
联系 <number11d>	Call
麻烦 联系 <number11d>	Call
给我  贾真 接通  手机	Call
请 联系 <number11d>	Call
请 向 小姚 联系  号码	Call
帮我 接通 老金  电话号码	Call
帮我  郑书易 联系  电话	Call
请 向 老赖 接通 个 手机号码	Call
给我 拨通 安大爷 的 手机号	Call
我想 给 老丁 呼叫 一个 手机号码	Call
我要 向 老何 打给  手机号码	Call
麻烦 给 小聂 拨通  电话号码	Call
能不能  呼叫 贺勰 的 手机 么	Call
帮我 联系 小董 的 电话	Call
给 牛小仙女呼叫 个 电话	Call
请 拨通 <number11d>	Call
给 老尹打给  手机号码	Call
你可以不可以 帮我 接通 <number11d> 么	Call
请 向 老贺 拨通  电话	Call
劳驾 打 漕兰七 的 手机号	Call
劳驾 呼叫 殷董 的 手机	Call
可以 打 <number11d>	Call
可以 帮我 呼叫 <number8d> 么	Call
你可不可以  拨打 <number11d> 嘛	Call
替我 拨通 <number8d>	Call
给我 打 老姚  号码	Call
替我 向 廖大嫂 接通  号码	Call
给 贾奕拨打 个 电话号码	Call
麻烦 接通 杨姐姐 的 电话	Call
替我 呼叫 <number11d>	Call
你能不能 麻烦 呼叫 小侯 的 手机号 么	Call
我想要 向 王飚 打  手机号码	Call
给 小姜拨通  手机号	Call
可以 联系 魏奶奶  电话号码	Call
能不能 帮我 联系 宋部 的 手机 吗	Call
请 给 少 拨  手机号码	Call
劳驾 接通 潘弟弟  电话	Call
拨通 小邹	Call
拨通  大嫂  电话	Call
你可以不可以 为我 拨通 老樊  手机 嘛	Call
帮我 拨打 <number8d>	Call
拨 <number11d>	Call
你能 帮我 拨 <number11d> 么	Call
帮我 向 高女朋友 打 个 电话号码	Call
我想要 给 田星星 拨  电话号码	Call
替我 拨通 龙中 的 电话号码	Call
让我 呼叫 阎大姐  手机号	Call
可以  雷先生 联系  号码	Call
给 汪女儿联系  电话号码	Call
帮我 向 妹妹 联系  手机号	Call
能不能 麻烦 打 小白  号码 吗	Call
麻烦 拨 小蓝  手机号	Call
接通 安姐姐	Call
接通  梁元绿  手机	Call
你可以 替我 拨打 蓝大叔 的 手机号码 么	Call
你可以 为我 拨打 <number11d> 么	Call
请 向 小曹大哥 拨通 一个 电话	Call
给我 拨通 唐修真 的 手机	Call
打 小熊	Call
拨打 一个 施大嫂 的 手机号	Call
你能 替我 打给 <number11d> 吗	Call
帮我 拨通 温宝宝 的 手机号	Call
向 周寻春接通 个 手机号	Call
打 管家	Call
替我 打给 贺天 的 电话号码	Call
你可以  拨 <number4d>-<number8d> 么	Call
请 呼叫 小赖  电话号码	Call
可以 为我 拨 <number4d>-<number8d> 么	Call
向 小朱打  手机号	Call
替我 接通 <number11d>	Call
打给 <number11d>	Call
你能不能 麻烦 拨打 严大姐 的 手机 么	Call
劳驾 向 小吕 拨  电话	Call
替我 呼叫 小段大爷  手机号码	Call
我需要 给 金小哥 拨通  号码	Call
可以 麻烦 打 老叶 的 电话号码 嘛	Call
我想 呼叫 <number8d>	Call
请  老施 联系  手机	Call
白小仙女拨 一个 手机号	Call
拨通 个 程经理  手机号	Call
能 替我 打 <number3d> 么	Call
替我  郭渺 呼叫  手机号码	Call
你可以 为我 拨通 <number11d> 吗	Call
可以 为我 拨 萧小姐  号码 嘛	Call
你能不能  打给 孙子  手机号 么	Call
可以不可以 麻烦 接通 <number11d> 嘛	Call
可不可以  呼叫 <number11d> 吗	Call
能不能 麻烦 打 <number11d> 嘛	Call
我想 呼叫 杨男士  手机号码	Call
能 麻烦 打 <number8d> 嘛	Call
劳驾 打给 <number8d>	Call
男朋友拨通  号码	Call
你能不能  打给 <number8d> 么	Call
可以  接通 龙大哥 的 手机号码 么	Call
我想 向 老龙 打 一个 号码	Call
打  老程 的 手机	Call
麻烦 拨通 小孟  手机	Call
我想要 打给 郭大爷 的 手机	Call
打 <number11d>	Call
劳驾  袁姐姐 拨 个 手机	Call
打  万女朋友  电话	Call
麻烦 联系 董文耀 的 号码	Call
我需要 打给 老江师傅 的 号码	Call
给 先生接通  电话号码	Call
我想 拨通 冯爹爹 的 号码	Call
你能 麻烦 拨打 万妹妹 的 电话号码 嘛	Call
让我 给 赖董事长 接通  号码	Call
给 葛师傅拨通  手机	Call
呼叫 个 老文  电话	Call
呼叫  刘天路 的 电话号码	Call
你可以不可以 麻烦 打给 老孙 的 手机 嘛	Call
让我 打给 <number11d>	Call
向 老郭董呼叫  电话号码	Call
麻烦 联系 老邢  手机号码	Call
可不可以 为我 联系 <number4d>-<number8d> 么	Call
我需要 拨通 小高  手机号码	Call
呼叫  阎绍钧  电话	Call
劳驾 拨 石同学 的 手机号	Call
劳驾 打 老尹 的 手机	Call
你可以 帮我 呼叫 <number4d>-<number8d> 吗	Call
可以 拨 马奶奶 的 手机号	Call
让我 给 于梦旋 拨打  手机	Call
为我 给 女儿 拨打  手机	Call
我要 拨通 <number8d>	Call
你能不能 帮我 接通 老吴  电话 嘛	Call
可以 为我 打给 小汤 的 手机 吗	Call
拨通  樊亲爱的  手机号	Call
给我 呼叫 老卢 的 电话	Call
劳驾 拨 宝贝  电话	Call
联系 个 冯绿真  手机号码	Call
我想 给 庄阿姨 打给  手机号	Call
替我 给 妹妹 呼叫  电话号码	Call
我要 给 杜大嫂 呼叫  电话	Call
呼叫  小仙女 的 手机	Call
你能 为我 拨 小贺  电话 嘛	Call
替我 拨打 小丁  手机号	Call
请 拨通 齐大嫂  手机	Call
你可不可以 帮我 呼叫 宋社 的 手机 吗	Call
呼叫 <number11d>	Call
你可以不可以 麻烦 打 老蒋  号码 么	Call
可以  接通 小温男士 的 手机 么	Call
你可以不可以 为我 打 徐董事长 的 电话 么	Call
联系  阿姨 的 手机号	Call
秦玉龙呼叫  手机	Call
我要 打给 小廖亲爱的 的 手机	Call
给我 呼叫 冯经理 的 手机号码	Call
请 联系 <number8d>	Call
让我 拨打 <number11d>	Call
我想要 拨 <number11d>	Call
让我 向 大爷 打 个 手机号码	Call
可以 为我 拨通 <number11d> 吗	Call
帮我 打给 文雅惠  电话号码	Call
可不可以  拨通 <number11d> 嘛	Call
打给 金宜	Call
联系 一个 小崔  电话号码	Call
请 接通 师傅 的 电话	Call
可不可以 麻烦 拨打 <number11d> 么	Call
我想要 打给 老牛  手机号	Call
给 老孔拨通  手机	Call
向 老颜呼叫  手机号	Call
你可以  打 <number11d> 么	Call
帮我 拨 邱大妈  手机	Call
让我 呼叫 <number8d>	Call
请  刘董事长 接通  手机号码	Call
你能 为我 呼叫 周兴 的 手机号码 嘛	Call
麻烦  小董 拨 一个 手机号码	Call
可不可以  联系 宋景铄 的 手机号码 吗	Call
我想要 拨打 <number5d>	Call
拨通 聂妹妹	Call
你可不可以  打 <number4d>-<number8d> 么	Call
接通 妹妹	Call
打 个 钟管家 的 手机号码	Call
劳驾 向 杨同学 拨通 一个 手机	Call
给 邢阿姨联系 一个 电话号码	Call
向 韩阿姨拨通  手机	Call
替我 呼叫 小叶  号码	Call
你可以不可以 麻烦 打 <number11d> 嘛	Call
你可以不可以 麻烦 联系 史悦怡 的 电话号码 么	Call
我要 拨打 经理  号码	Call
拨打  翟大妈  手机号码	Call
拨  老白  手机号码	Call
给我 给 老赵 呼叫  手机号码	Call
为我 给 老苏 打给  号码	Call
可以 接通 鲁董 的 手机	Call
劳驾 拨通 <number4d>-<number8d>	Call
我想要  梁哲圣 呼叫 一个 电话号码	Call
我想 拨通 <number11d>	Call
劳驾 拨 <number11d>	Call
给我  小龙 联系  手机	Call
让我 向 小冯 打给  手机号码	Call
联系  老李 的 手机	Call
为我  余宝贝 接通  手机	Call
我想 联系 <number11d>	Call
劳驾 拨 <number4d>-<number8d>	Call
向 老胡联系 个 手机号	Call
接通 老牛	Call
拨  老康爸爸 的 电话号码	Call
麻烦  邓芸 拨打  手机号码	Call
接通  小张 的 手机号	Call
可以 拨通 老汤  电话号码	Call
麻烦 给 小任 联系  号码	Call
可以  接通 小叶  电话 么	Call
我想 接通 男朋友  手机	Call
我要  钟总 拨  电话	Call
可不可以  打 <number11d> 吗	Call
能 麻烦 联系 <number11d> 嘛	Call
你可不可以 替我 拨通 姚董  手机号码 么	Call
打 谭大嫂	Call
洪爹爹拨  手机	Call
麻烦 呼叫 <number11d>	Call
拨  老廖  电话	Call
我想 拨打 秦大爷 的 电话	Call
拨打 女儿	Call
你可以 替我 接通 <number4d>-<number8d> 吗	Call
给 老钟拨  手机	Call
能  拨打 小蓝 的 号码 嘛	Call
让我 拨通 龚董 的 手机号	Call
可以 替我 联系 老史 的 电话 吗	Call
给我 拨 <number4d>-<number8d>	Call
我需要 打 小哥  号码	Call
给我 联系 施孙子  电话	Call
请 给 大妈 打给  电话号码	Call
我想 打 顾千怡  电话	Call
给 朱爸爸接通  电话	Call
呼叫  小谢 的 手机号	Call
可以 帮我 接通 <number11d> 嘛	Call
麻烦 拨打 老庞亲爱的 的 手机号	Call
为我  老邢 打给 一个 电话	Call
请 拨通 马春  电话	Call
接通  吕大爷 的 电话号码	Call
老戴拨  号码	Call
你能不能 替我 拨通 <number4d>-<number8d> 么	Call
可以不可以 为我 拨通 <number11d> 吗	Call
让我 打 <number11d>	Call
拨通  宝宝 的 手机号	Call
让我 拨通 <number11d>	Call
打  方明珠  手机号码	Call
可以不可以 帮我 联系 章叔叔 的 手机号码 吗	Call
劳驾 给 叶大叔 拨 一个 号码	Call
麻烦  丁烟 拨通 个 电话号码	Call
你能不能 麻烦 呼叫 <number8d> 嘛	Call
给 小贾接通  手机	Call
我想 联系 林烟  电话	Call
给我 给 老邱 打给 一个 电话	Call
可以 为我 呼叫 邹暄美 的 手机号 么	Call
能 替我 打 <number11d> 么	Call
替我 拨通 牛爸爸 的 号码	Call
可以不可以  拨 史爹爹 的 手机 吗	Call
给 胡同学拨通  号码	Call
打  老雷 的 电话	Call
劳驾 打 周先生 的 手机	Call
为我 联系 儿子 的 号码	Call
请 拨打 <number8d>	Call
我想要 给 大爷 接通  电话	Call
我需要 拨通 <number11d>	Call
拨通  小秦 的 电话号码	Call
你能不能 为我 拨 <number8d> 么	Call
能不能 替我 打 小邵 的 手机 吗	Call
替我 给 老鲁 打 个 电话号码	Call
你可以  打 <number11d> 嘛	Call
你能不能 为我 接通 <number11d> 么	Call
你可以 麻烦 呼叫 <number11d> 嘛	Call
为我 联系 小康  电话	Call
我需要 向 老白 呼叫  号码	Call
你可以 帮我 拨 小黎 的 手机号 么	Call
让我 接通 刘文敏  电话	Call
接通 个 小苏  号码	Call
小谢拨打 一个 手机号	Call
陶大爷联系 个 电话号码	Call
你能不能 替我 打给 <number11d> 嘛	Call
我想要 呼叫 <number11d>	Call
请 拨打 韩女朋友 的 号码	Call
我想要 打给 <number4d>-<number8d>	Call
麻烦 接通 老板  手机号	Call
谭董拨打 个 号码	Call
让我 拨打 <number8d>	Call
帮我 拨通 范经理  电话号码	Call
可以 麻烦 拨 <number11d> 嘛	Call
你可不可以 替我 拨 汤管家 的 手机号码 吗	Call
你可不可以 麻烦 打给 孟鸿畴  号码 么	Call
能  呼叫 <number11d> 吗	Call
请 打 苏韵  电话	Call
让我  郑爸爸 打  手机	Call
你可以不可以  接通 男朋友 的 手机号 嘛	Call
我想要  漕建茗 拨通  电话	Call
我要 拨打 <number11d>	Call
可以 接通 小江 的 电话	Call
麻烦 联系 小沈  手机号	Call
给 老毛拨  手机号码	Call
能不能 替我 打给 少 的 电话 吗	Call
我要 给 曹问薇 拨通  电话	Call
能 帮我 呼叫 许总监  手机号 吗	Call
可以不可以 麻烦 呼叫 曹老师 的 号码 嘛	Call
拨打 个 小陈  手机号	Call
你可以  接通 <number11d> 嘛	Call
我想 给 小雷 拨打 个 电话号码	Call
可以  小邵大妈 打  号码	Call
向 钱政拨 一个 电话	Call
可以不可以 为我 联系 陈梅 的 手机号 么	Call
给我 向 老易 拨打  手机号码	Call
给 冯宁拨通  手机号码	Call
替我 拨 徐孙子  号码	Call
为我 给 于大爷 呼叫  手机号	Call
给我  钱绍元 联系 一个 手机	Call
可以 替我 打给 周小哥  手机 么	Call
你能不能  呼叫 邱少  电话号码 么	Call
劳驾 呼叫 小曹妈妈  手机号	Call
拨打 一个 老邹弟弟 的 手机号	Call
拨打 常哥哥	Call
拨通  梁颖  电话号码	Call
让我 联系 <number11d>	Call
你能 为我 拨 <number8d> 吗	Call
你能不能 替我 打 <number3d>-<number8d> 嘛	Call
给 小王打  手机	Call
你可以 替我 联系 龙珆 的 电话号码 嘛	Call
给我 给 胡老板 打给 一个 号码	Call
麻烦 拨打 大哥 的 电话	Call
给我 拨通 <number8d>	Call
你可不可以  接通 <number11d> 吗	Call
你能 帮我 联系 <number11d> 么	Call
给我 呼叫 蓝董事长 的 手机号码	Call
给我 向 小梁 呼叫  手机号码	Call
请 向 杜紫 呼叫  电话号码	Call
向 钱宝宝接通 一个 号码	Call
我想 接通 小董 的 电话	Call
拨  邓妹妹 的 号码	Call
拨打 一个 谢亲爱的  手机	Call
劳驾 接通 <number8d>	Call
何爸爸打给  手机号码	Call
向 戴同学接通  电话号码	Call
请 给 康大嫂 接通  电话	Call
我需要 向 田小哥 打  手机号码	Call
帮我 联系 <number11d>	Call
可以不可以 为我 打给 <number8d> 么	Call
麻烦 向 小卢 呼叫 一个 手机号	Call
拨打 <number11d>	Call
麻烦  唐翰林 接通  号码	Call
打给 <number8d>	Call
给我 给 老董 拨通  电话	Call
向 女儿拨通  手机	Call
你可不可以 帮我 接通 邓女士 的 手机 嘛	Call
你可不可以 麻烦 拨打 <number11d> 么	Call
能不能 为我 拨 小张  电话 吗	Call
你可以  拨通 老白  电话号码 吗	Call
联系 <number8d>	Call
可以 呼叫 <number8d>	Call
打  小范  号码	Call
让我 给 小阎 接通  手机号	Call
可不可以 帮我 拨打 顾雅秀  手机号码 吗	Call
你可不可以 替我 接通 小丁  手机号 么	Call
可以不可以  拨 <number11d> 嘛	Call
替我 联系 小汪  手机	Call
为我 拨通 小邹 的 手机号	Call
替我 打 叶总 的 号码	Call
可以 给 陶亲爱的 联系  号码	Call
我想要 拨通 管家 的 手机号码	Call
你能 帮我 拨打 康才捷 的 手机号码 吗	Call
我要 拨打 老朱 的 电话	Call
为我 拨打 秦宝宝  手机号码	Call
能 替我 联系 <number8d> 嘛	Call
我想 拨通 <number4d>-<number8d>	Call
接通 总裁	Call
给我 呼叫 <number8d>	Call
给 钱小姐打  号码	Call
打  老邱 的 号码	Call
向 温董拨通  电话	Call
我想要 打 小谢 的 手机	Call
我要 给 董小仙女 打 个 手机号码	Call
为我 拨打 小江 的 手机号	Call
我要 打给 老戴 的 手机	Call
可以 给 任妹妹 拨 个 号码	Call
拨  赖董 的 手机号码	Call
拨通 老雷	Call
帮我  小雷 呼叫 个 电话号码	Call
接通 <number11d>	Call
我需要 给 卢画 接通  手机	Call
能不能 替我 拨 小余  电话号码 嘛	Call
可以  孔君洁 呼叫  手机	Call
打  小戴 的 电话	Call
廖总拨通 个 号码	Call
呼叫  龙宝贝  手机号	Call
打 彭师傅	Call
打给  小林  电话号码	Call
向 袁男朋友呼叫  手机号	Call
给 施男士呼叫 个 电话号码	Call
我想要 向 易清舒 拨  手机号	Call
我想要 呼叫 小苏 的 手机号	Call
替我 拨打 <number11d>	Call
你可不可以 麻烦 拨 吕大嫂  电话 么	Call
你可以不可以 为我 接通 萧总裁  手机号码 嘛	Call
拨打 一个 老郝  号码	Call
打 老翟	Call
你能不能 为我 呼叫 沈大哥  电话 吗	Call
可以 接通 老邵  手机号码	Call
能 帮我 呼叫 <number8d> 么	Call
帮我 向 小邹 联系  电话号码	Call
让我 拨打 陈大叔 的 电话号码	Call
为我 给 田管家 联系 一个 电话	Call
给 武总监拨  手机	Call
替我 打给 <number4d>-<number8d>	Call
向 小高呼叫  手机号	Call
拨打 <number4d>-<number8d>	Call
你可以不可以 替我 拨 <number11d> 嘛	Call
劳驾 联系 傅同学  手机	Call
你可以  呼叫 田和裕  电话 么	Call
让我 联系 许师傅 的 电话号码	Call
向 阿姨呼叫 一个 手机号码	Call
请 打给 老易 的 电话号码	Call
替我 拨打 老丁 的 电话号码	Call
拨打 小郑	Call
我需要 拨 老沈 的 手机	Call
你可不可以 帮我 拨打 <number11d> 么	Call
请 向 蒋元勋 拨通 个 电话	Call
我需要  曾少 打给 个 号码	Call
请 打 小韦 的 号码	Call
可以 向 谭奶奶 拨打  号码	Call
为我 给 葛老板 拨  电话号码	Call
你可以不可以 帮我 打给 戴坤  手机 嘛	Call
给我  余哥哥 呼叫  号码	Call
麻烦 拨 <number11d>	Call
请 拨通 马管家  手机	Call
劳驾 给 老庞 拨打  手机号码	Call
我想 接通 老蔡爹爹  电话号码	Call
呼叫  小王 的 手机	Call
联系  老杨 的 号码	Call
劳驾 接通 杨女朋友 的 号码	Call
可以 接通 唐小姐 的 电话号码	Call
拨通  弟弟 的 号码	Call
帮我 打给 牛孙子  电话号码	Call
让我 打 袁雨 的 手机号	Call
你能不能 为我 打给 <number11d> 么	Call
给我 接通 杨音悦 的 号码	Call
给我 打给 <number4d>-<number8d>	Call
向 彭男士联系 个 手机	Call
给 樊董打  电话号码	Call
劳驾 呼叫 洪同学  号码	Call
给我  老曹 联系  手机号	Call
为我 呼叫 阿姨 的 号码	Call
我要 向 朱冰巧 打给  电话号码	Call
帮我 接通 <number11d>	Call
接通 一个 王淑华 的 号码	Call
替我  小刘 接通  电话号码	Call
我想 打给 <number8d>	Call
可以 拨 <number4d>-<number8d>	Call
打  老阎大叔 的 号码	Call
可以 替我 呼叫 小罗 的 手机号 嘛	Call
让我 给 老板 呼叫 一个 手机	Call
呼叫  爷爷  号码	Call
拨通  任文 的 手机号	Call
麻烦 呼叫 魏和硕 的 号码	Call
让我 打给 汪国萍  电话	Call
我想要 向 老许 呼叫 一个 电话	Call
帮我  蒋先生 拨 一个 号码	Call
你可以不可以 为我 呼叫 姐姐 的 电话号码 么	Call
请  小孟 拨通 一个 号码	Call
请 接通 经理 的 电话	Call
你能不能 替我 接通 <number11d> 吗	Call
拨通  申董事长 的 手机	Call
打给  冯帅 的 手机号码	Call
给我 给 女士 联系  手机号码	Call
劳驾 向 刘俊弼 接通  手机号码	Call
请 给 小沈 打给  电话	Call
麻烦  老章 拨通 个 电话号码	Call
帮我 给 黎殷歌 打  手机号码	Call
我想 呼叫 小阎 的 号码	Call
我要 拨通 孟叔叔 的 手机号码	Call
请  施妈妈 呼叫  手机号	Call
麻烦 给 小仙女 打给  手机号	Call
打给  郝开畅  手机号码	Call
麻烦 打给 毛总监  手机号	Call
我想 打给 小温 的 电话号码	Call
我想 联系 庞姐姐 的 手机号码	Call
麻烦 打给 <number8d>	Call
我要  小哥 打给  号码	Call
接通 一个 小翟  电话	Call
帮我 联系 小朱奶奶 的 电话号码	Call
拨通  教授  手机号	Call
你可不可以 替我 呼叫 苏霖  电话号码 嘛	Call
拨打 个 洪总监 的 号码	Call
我想要  小何 拨打  手机号码	Call
替我 呼叫 小殷  号码	Call
麻烦 拨打 徐麦冬  手机号	Call
向 小陈接通 个 手机号码	Call
替我 拨通 邓爹爹  号码	Call
为我 接通 常浩波 的 手机号码	Call
为我 接通 孙老板  电话	Call
麻烦 接通 老杜 的 手机	Call
打给 一个 亲爱的 的 手机	Call
帮我 给 老郭 拨通  手机号码	Call
可以 给 小段 拨通 一个 电话	Call
让我 接通 <number8d>	Call
帮我 拨打 彭烨磊 的 手机号码	Call
给我 向 宝贝 接通  手机号码	Call
替我 向 方访卉 呼叫  号码	Call
你可不可以  拨通 <number11d> 嘛	Call
让我 打给 小谭  手机号	Call
拨 个 罗风华  号码	Call
打给 <number4d>-<number8d>	Call
请 接通 老王  手机号	Call
拨通  李风间  电话	Call
可不可以 麻烦 呼叫 <number11d> 嘛	Call
呼叫 江信鸿	Call
劳驾 给 老庄 拨  电话	Call
请 接通 龚高翰 的 手机	Call
拨通 女士	Call
呼叫  老莫  手机	Call
呼叫 钱小姐	Call
给 顾同学联系  手机号码	Call
可以 帮我 拨通 小姜  电话 吗	Call
我想 打 小陈 的 手机号码	Call
麻烦 接通 龙蔓菁 的 手机号码	Call
可以 给 小聂 打  电话	Call
接通 小邱	Call
可以 给 陆婷昱 打给  电话	Call
拨打 阎大姐	Call
让我 打给 聂董  号码	Call
拨打  黄董 的 手机	Call
打 钟锐志	Call
让我 向 老周 拨打  手机号	Call
向 韩宝贝拨 一个 手机号	Call
帮我 呼叫 小秦 的 手机号	Call
可以 联系 <number11d>	Call
呼叫 孟元甲	Call
你能 为我 呼叫 <number8d> 嘛	Call
给 小许接通  电话	Call
给我  老殷 打 个 号码	Call
麻烦 联系 何同学  电话号码	Call
我想要 给 老蔡 联系  电话	Call
让我 拨打 小贺 的 手机号	Call
可以 向 老庞 联系  手机号	Call
我需要 接通 <number8d>	Call
我要 向 奶奶 联系  手机号	Call
我想要  小姐 拨通  号码	Call
打  洪叔叔 的 电话号码	Call
能  拨打 老吴  电话号码 吗	Call
给 高爷爷接通  手机号码	Call
拨通 <number8d>	Call
可不可以 为我 呼叫 <number8d> 吗	Call
我需要 打给 <number4d>-<number8d>	Call
罗大姐拨通 个 手机号	Call
可以 接通 <number11d>	Call
你可以  打 小江 的 手机号 么	Call
拨通 一个 丁姐姐  手机号	Call
劳驾 给 小夏弟弟 联系 一个 手机	Call
麻烦 拨打 <number11d>	Call
你可以 替我 打 <number11d> 么	Call
劳驾 联系 俞男士  手机	Call
我想 给 薛总监 联系  电话	Call
可以不可以  拨 李大嫂  号码 么	Call
拨 <number4d>-<number8d>	Call
拨 老殷	Call
可以  打给 江阿姨 的 电话 嘛	Call
帮我 打 小江  电话	Call
我要 拨通 阿姨 的 电话	Call
让我 向 小安 打给  手机	Call
我想 打给 老向 的 电话号码	Call
请 拨通 小陆  手机	Call
接通 个 刘同学 的 电话	Call
你可以不可以 帮我 拨打 <number11d> 吗	Call
我需要 拨通 <number4d>-<number8d>	Call
请 接通 <number11d>	Call
我需要 向 小庄 打  电话号码	Call
能 麻烦 拨打 唐亲爱的  电话 么	Call
你可以 为我 拨 邓飞跃  手机号码 么	Call
我想  叔叔 呼叫  手机号	Call
替我 打 <number11d>	Call
麻烦 向 潘大嫂 呼叫  电话	Call
劳驾 拨打 <number4d>-<number8d>	Call
我想要  小安 接通  手机号	Call
能不能 替我 联系 老程  手机号码 么	Call
可以 向 潘奶奶 打给 个 手机号码	Call
能不能 替我 打 <number11d> 吗	Call
让我  爹爹 拨 个 电话号码	Call
劳驾 给 小廖 拨  手机	Call
向 小翟打 一个 号码	Call
我想 打给 贾安民 的 手机号码	Call
给 弟弟拨打  电话	Call
拨  谢灵凡  号码	Call
请 打给 周经理  电话号码	Call
让我 向 陈佳洁 接通 个 号码	Call
拨 先生	Call
打给  牛经理 的 电话	Call
接通 陆商丽	Call
帮我 联系 漕频  手机号码	Call
拨 朱大哥	Call
麻烦 打 <number11d>	Call
徐女士拨  手机号	Call
我要 给 老牛 联系  电话	Call
劳驾 呼叫 崔董事长  电话号码	Call
给我 向 小庞 拨  号码	Call
拨打 个 马管家  手机	Call
你可不可以 替我 呼叫 <number11d> 么	Call
劳驾 打 老殷 的 手机号码	Call
帮我 打给 <number11d>	Call
为我 呼叫 阎春岚  电话	Call
你可不可以  呼叫 <number11d> 嘛	Call
可以 替我 打 老沈 的 手机号 嘛	Call
能不能  呼叫 <number8d> 吗	Call
呼叫  郝佑  电话号码	Call
拨打 任冉	Call
呼叫 <number8d>	Call
吴紫青联系  电话号码	Call
给 姐姐拨  电话号码	Call
向 男朋友打  手机号	Call
给 袁妹妹拨通  手机号	Call
拨打 小樊	Call
你能不能 为我 呼叫 <number11d> 吗	Call
打给  陆老板  电话	Call
打 小任女朋友	Call
请 给 老薛 打  手机	Call
劳驾 向 庞宝宝 接通  电话	Call
麻烦 拨 小易  手机	Call
为我 拨打 <number11d>	Call
劳驾 打给 邓嘉玉 的 手机	Call
劳驾  邹丝 拨通 一个 电话号码	Call
为我 给 向先生 接通 一个 手机号码	Call
你可以不可以 为我 打 贾悦帆  手机号码 吗	Call
麻烦 拨通 老吴  电话号码	Call
我想 向 小哥 联系 一个 号码	Call
打给 个 老陈  手机号码	Call
你能 为我 联系 <number8d> 嘛	Call
联系 戴老板	Call
拨通  龙乐湛 的 电话号码	Call
打 杨董事长	Call
向 小范打给  手机号	Call
我要 向 胡小仙女 联系  手机号	Call
拨打 苏玲珑	Call
拨 一个 老曹甜心  电话号码	Call
为我 打给 朱哲圣 的 手机号码	Call
给 汤鸿熙打  电话	Call
为我 呼叫 <number11d>	Call
可不可以  拨通 小岳  号码 吗	Call
打给 一个 赵总裁 的 号码	Call
拨通 <number11d>	Call
能不能 帮我 拨 小韩  号码 嘛	Call
可以不可以 帮我 拨通 小哥 的 手机号 嘛	Call
请  小秦 接通  手机	Call
你能 为我 呼叫 老赖 的 手机号 嘛	Call
请  梁教授 打  手机号	Call
你可以不可以 帮我 拨 小潘 的 手机 么	Call
麻烦  老江孙子 接通  号码	Call
可不可以 麻烦 打给 小萧  号码 吗	Call
拨通  何小姐 的 电话	Call
为我 联系 小程 的 手机号	Call
你可以 帮我 呼叫 钱代容  手机号码 么	Call
让我 拨打 总裁 的 电话	Call
可以 拨 小蔡  手机号	Call
我想要 联系 <number11d>	Call
劳驾 接通 江小哥  手机	Call
让我 拨打 小郭  手机	Call
替我 给 侯风 拨通  手机号	Call
拨通 小申	Call
麻烦 打给 小倪  电话号码	Call
劳驾 给 董亲爱的 接通  电话号码	Call
可以不可以 为我 打 陆少 的 手机 么	Call
向 小齐拨  号码	Call
让我 给 老姜 拨打 个 手机	Call
可以不可以  呼叫 <number11d> 吗	Call
请 拨 卢总监 的 手机号	Call
呼叫 一个 常总监 的 电话	Call
替我 联系 老赵  手机号码	Call
你可不可以 麻烦 接通 小康 的 号码 嘛	Call
劳驾 向 胡歆琳 联系 个 手机	Call
我想要 向 总监 联系  手机号码	Call
我需要  黄琴雪 呼叫 一个 手机号码	Call
劳驾 向 彭宝宝 联系 一个 手机	Call
帮我 打给 <number4d>-<number8d>	Call
拨打  老陆 的 手机号	Call
向 任紫夏呼叫 个 电话号码	Call
可以不可以 替我 拨 <number11d> 吗	Call
麻烦 拨通 施老板  电话号码	Call
谢妹妹拨通  电话	Call
你可以不可以 麻烦 接通 <number11d> 嘛	Call
让我 联系 老戴总监 的 号码	Call
麻烦 拨打 武伟兆 的 手机号	Call
