◆演员：Michael Molina ....Michael / Kyle Dalmar	Baike
尺寸: 24 x 16.5 x 1.8 cm	Baike
尺寸: 29 x 22 x 0.8 cm...	Baike
尺寸: 19.8 x 13.8 x 1 cm	Baike
产品尺寸及重量: 22.6 x 17.8 x 0.8 c...	Baike
外文书名: The Fisherman And His Soul	Baike
性别：男 民族：汉 籍贯：重庆 出生年月：1964年4月日 政治面貌：中共党员 所属院系：刑事侦查学院 学术方向：刑事侦查学、讯问学、警察学以及犯罪防控 教授信箱：swuplzheng@yahoo.com.cn	Baike
查特 稀有 23等级 23-23装备后绑定头部布甲40点护甲+15智力野兽 蜘蛛	Baike
尺寸: 22.4 x 15 x 0.8 cm	Baike
女王女王英文：The Queen意思：女性国王它同时还是《网球王子》中迹部景吾的代号。导演：斯蒂芬·弗雷斯编剧：皮特·摩根主演：麦克·辛 &nbsp; &nbsp;&nbsp; &nbsp;詹姆斯·克伦威尔 &nbsp; &nbsp;&nbsp; &nbsp;海伦·米伦 影...	Baike
ICBC 中国工商银行（Industrial and Commercial Bank of China）的缩写正式成立于1984年1月1日的中国工商银行，经过21年发展，总资产、总资本、核心资本、营业利润等多项指标都居国内业界第一位，在中国金融市场上有着无...	Baike
不 会 再 娶 了 吗	Chat
你 什么 都 不 知道 你 他妈 是 傻逼 吗	Chat
我 要 买 那个 吸油烟机	Shopping
翻译 一下 ， 王者 农药	Translator
从 北京 到 上海 的 高铁 最早 几 点 出发	Train
红安 ， 今天 天气 怎么样	Weather
两 个 小时 以后 叫 我	Alert
<number> <number> ÷ <number> <number> 等于 多少	Calculator
郭德纲 于谦 学校 学 小曲	Media
播放 电视剧 ， 太阳 的 后裔 ， 中 的 韩语 歌曲	Media
播放 青少年 新 概念 英语	Allcontrol
农历 七月 初七 ， 是 什么 时候	Time
翻译 一下 联想 是 世界上 最 好 的 公司	Translator
叫 我 来 巡 山 贾乃亮	Alert
讲 小 红帽 的 故事 啊	Media
躬身 施礼 是 什么 意思 啊	Baike
听 到 领导 报告 一下 今天 的 新闻	News
叮咚 叮咚 郭麒麟 的 相声	Media
我 的 鞋子 到 哪儿 了	Shopping
农历 <number> 月 <number> 是 啥 时候	Time
北京 到 上海 的 动车 最早 几 点 开车 是 多少	Train
河南 南阳社 旗 什么 天气	Weather
京东 你 来自 哪里 呢	Chat
叮咚 叮咚 播放 一下 今日 新闻	News
给 我 来 <number> 个 愉快而至 的 京剧	Media
我 要 买 手机 呀	Shopping
现在 泰国 是 几 点 钟	Time
辽宁 从 北京 到 上海 的 高铁 最早 几 点	Train
今天 石家庄 的 天气 是 什么	Weather
<number> × <number> 等于 几 <number> × <number> 等于 几	Calculator
我 靠 操 你 妈	Chat
打开 灯 ， 电影版 开	Allcontrol
介绍 一下 柳州 铁道 职业 技术 学院	Baike
发 个 新 闻听 一下	News
郭德纲 我 要 上 春晚	Media
我 的 陀螺 在 哪里 了	Shopping
我 要 听 你 是 我 的 眼	Media
<number_6d> 是 哪 支 股票	Stock
翻译 一下 北京 遇上 西雅图	Translator
北京 从 长春 到 北京 的 高铁 最早 几 点	Train
香港 今天 有 雨 吗	Weather
明天 早上 7:40 叫醒 我	Alert
把 空调 调 到 <number> 度	Allcontrol
介绍 一下 柳州 城市 职业 学院	Baike
我 的 人体秤 到 哪里 了	Shopping
苏颖 那个 叮咚 叮咚 ， 龚琳娜 小 河塘 水	Media
浦发 银行 的 股票 怎么样	Stock
石家庄 到 上海 的 动车 最早 几 点 开车	Train
化作 樱花 树 <number> 天气 明天 怎样	Weather
<number> <number> <number> <number> <number> <number>	Calculator
中国 好 声音 是 什么	Baike
播放 中 播放 郑源 新闻	News
我 买 的 那 件 衣服 这么 久 还 没 到 货	Shopping
暂停 你 想 听 什么	Allcontrol
中秋节 是 哪 天 啊	Time
请问 蜘蛛 的 英语 是 什么	Translator
北京 到 上海 的 高铁 最早 几 点 出发 到 开车	Train
我 要 打 雨伞 吗	Weather
播 <number> 分钟 叫 我	Alert
养 青蛙 公主 的 故事	Media
你们 什么 都 看见 了 那 就	Chat
介绍 一下 成都 纺织 高等 专科 学校	Baike
我 前天 下单 的 懂 吗	Shopping
<number> 点半 的 时候 提醒 我	Alert
<number> 个 农夫 和 狼	Media
你 玩 这 个 吧	Chat
把 灯 调 到 休闲 模式	Allcontrol
电脑 休眠 吗 休眠 吗	Allcontrol
北京 京东 今天 的 股价 是 多少	Stock
距离 明年 的 母亲节 有 多 多 远 啊	Time
手机 的 英语 怎么 读	Translator
从 泰安 到 北京 的 高铁 几号	Train
我 是 不 是 这个 世界 上 最 漂亮 的 人	Chat
下 <number> 首 你 这 是 什么 班 啊	Chat
介绍 <number> 个 西安 交大	Baike
今天 都 有 什么 新闻	News
我 要 买 好多 件 啊	Shopping
唱 <number> 首 欢快 的 歌曲	Media
上证 指数 昨天 收盘 是 多少	Stock
见 龙 英文 怎么 说	Translator
后天 到 上海 的 动车 最早 几 点 开车	Train
后天 有 暴雨 是 周几	Weather
把 晚上 8:30 的 闹钟 改成	Alert
给 我 讲 个 事儿 吧	Media
不 是 几 点 是 十点	Chat
打开 小 夜灯 调 到 红色	Allcontrol
给 我 播 一下 今天 的 新闻	News
是 看 这个 订单 到 哪儿 了	Shopping
换 <number> 个 快 一点 的 歌 呗	Media
换 <number> 家 的 主题曲	Allcontrol
中国 电建 股价 是 多少	Stock
美国 现在 几 点 钟	Time
翻译 今天 的 天气 情况	Translator
长春 到 北京 的 车 最 早 几 点 出发 到	Train
今天 明天 长春 几 度	Weather
确定 每 <number> 天 闹钟 <number> 点	Alert
是 不 是 因为 这个 跑车	Chat
你 想 听 点 适合 清晨 的 音乐	Media
打开 水阀 的 第三 个 开关	Allcontrol
查 一下 今天 的 大盘 情况	Stock
农历 七月 <number> 是 啥	Time
香蕉 的 英语 怎么 说	Translator
k60 几 点 钟 到 到	Train
广州 的 明天 的 天气	Weather
今天 你 中午 吃 了 什么	Chat
为什么 放 不 了 音乐	Chat
开启 小 夜灯 模式 要 满足 我	Allcontrol
给 我 放 <number> 个 评书	Media
我 的 物品 什么 时候 到 龙泉	Shopping
国庆节 放假 安排 是 啥 呢	Time
长春 到 北京 的 车 最 早 几 点 钟 时间	Train
不 是 听歌 是 讲 段子 笑话	Media
帮 我 写 作业 去 吧	Chat
下 <number> 首 歌 太 难听	Chat
<number> 年 <number> 月 <number> 号 总 新闻	News
播放 深圳 的 广播 电台	Media
我 的 东西 还 要 多久 到 啊	Shopping
别 把 最 疼爱 你 的 男人	Allcontrol
卡萨布兰卡 现在 几 点 了	Time
帮 我 翻译 一下 <number> 收费站 往 灵山 方向 什么	Translator
天津 到达州 的 火车 几 点 节日	Train
不 喜欢 听 粉刷 匠	Chat
你 脑子 真 有 问题 ， 神经病 讨厌鬼 不 要 脸 的 贱比	Chat
介绍 一下 昭通 师范 高等 专科 学校	Baike
想好 想 闹钟 的 时候 播放 新闻	Alert
中央 广播 电台 新闻 联播 节目	Media
我 那个 快件 到 哪里 了	Shopping
让 强迫 开启 熊 大熊	Allcontrol
音飞 储存 股价 多少 钱	Stock
<number> 年 <number> 月 <number> 日 是 阴历 怎么样	Time
泰安 去 北京 最早 开车 是 开车	Train
明天 早上 6:30 叫醒 我	Alert
凡 偷 东西 的 故事	Media
你 怎么 又 回来 了	Chat
把 空调 开 到 <number> 度	Allcontrol
我 的 快递 几时 能 到	Shopping
北京 几 点 钟 了	Time
面条 的 英语 怎么 说	Translator
昨天 北京 的 到达州 的 火车 几 点 出发	Train
明天 <number> 点 喊 我 起来 ， 我 要 买 那个 书包	Alert
讲 个 鬼 故事 来 听	Media
你 介绍 一下 我 的 作业 要 死 啊	Chat
妈妈 说 q 忽略 了 qq 再 说	Chat
现在 中国 石油 总 股本 是 多少	Stock
蝴蝶 用 英语 怎么 说 啊	Translator
k60 到 山海关 时 是 几 点 钟 时间	Train
请 提醒 我 7:40 起床	Alert
我 可以 让 你 做 老婆 吗	Chat
什么 都 听 不 懂 啊	Chat
把 空调 设置 为 <number> 度	Allcontrol
我 想 买 <float> 米 和 <float> 米 的 两 根 螺口 <number> 分 的	Shopping
罗马 现在 几 点 到	Time
公主 的 英语 怎么 说	Translator
从 北京 南 到 北京 最早 开车 时间	Train
<number> 分钟 以后 提醒 我	Alert
讲 <number> 首 赋 与 子 的 故事	Media
上 次 都 说 他 媳妇儿	Chat
叮咚 ， 叮咚 ， 我 想 听 新闻 节目	News
我 想 知道 订单 审核 通过 了 ， 怎么 查 物流 信息 呢	Shopping
找 <number> 个 找 <number> 个 黄英 唱 的 映山红	Media
查询 一下 昊志 机电 的 股票	Stock
我 今天 很 高兴 翻译 成 英语	Translator
k 去 北京 的 高铁 最早 开车 时间	Train
讲 <number> 个 芭比 的 故事	Media
你 能 听懂 你 叫 什么 名字	Chat
累 死 了 每 天 都 快	Chat
我 要 买 <number> 个 小 欠儿 的 洗衣机 全自动 洗衣机 的 进水管子 加长 的	Shopping
播放 巴赫 的 玄乐 三重奏	Media
音量 再 大 一点 音量 大 一点	Allcontrol
再 过 几 天 到 明年 的 情人节	Time
翻译 我 要 去 吃饭	Translator
北京 到 上海 最早 几 点 到 南京	Train
小 <number> 上海 明天 天气 怎么样	Weather
把 明天 早上 7:30 的 闹钟 改到 7:40	Alert
你 能 听懂 我 讲 故事	Media
不 是 让 你 播 刘德华 的 爱 的 爱 你 <number> 年 吗	Chat
介绍 一下 潍坊 护理 职业 学院	Baike
will never get back together	Chat
你 帮 我 看 一下 鞋子 到 哪里 了	Shopping
洛杉矶 现在 几 点 了	Time
明年 到 北京 的 高铁 最早 几 点	Train
报 洛阳 <number> 天 的 天气	Weather
讲 <number> 个 <number> 国 故事	Media
给 我 播放 一下 现在 的 国际 新闻	News
放 <number> 个 那个 郭德纲 的 相声	Media
能 帮 我 查 一下 我 的 货 到 哪 了	Shopping
刚刚 见到 小 蓓蕾 组合 小 苹果	Media
明年 <number> 月 有 什么 放假	Time
北京 到 长春 的 动车 最 晚 几 点 钟	Train
请问 最近 山东 天气 怎么样	Weather
明天 早上 <number> 点半 叫 我 起床	Alert
讲 其他 的 故事 比如说 孙悟空 打 白骨精	Media
不 会 听话 呀 ， 我 让 你 唱没 那么 简单	Chat
岳云鹏 ， 我 要 讲 规矩	Media
明天 早上 的 秒 杀价 是 多少	Shopping
那 你 呢 花儿 开	Media
不 要 着 单田芳 小说	Allcontrol
<number> 年 <number> 月 <number> 号 是 星期 几	Time
北京 到 长春 的 动车 最 晚 几 点 了	Train
你 早上 <number> 点半 叫 我 起床	Alert
我 要 听 儿童 睡 前 故事	Media
六月 有 什么 军事 新闻	News
我 的 订单 大概 明天 能 到 吗	Shopping
播放 歌曲 感觉 身体 被 掏空	Media
我 想 喝 普洱茶 用 英文 怎么 说	Translator
从 泰安 到 北京 的 高铁 最晚 几 点 发车	Train
请 搜索 4+5 等于 几	Calculator
哎 你 今天 穿 什么 衣服	Chat
你 他妈 能 不 能 好好 让 我 听完 这 首	Chat
我 派 得 安排 派送 了 木有 怎 嚒木有 物流 信息	Shopping
中石油 上证 指数 是 多少 点	Stock
今年 的 放假 安排 怎么样	Time
北京 到 上海 有 几 点 到 山海关	Train
明天 8:50 喊 我 起床	Alert
<number> 个 冰雪 奇缘 故事	Media
<number> + <number> × <number>	Calculator
三国演义 ， 咋 不 讲 啦	Chat
郭德纲 都 有 哪些 相声	Media
昨天 下 的 单 什么 时候 能 到	Shopping
播 悬疑 探案 广播剧 狄仁杰	Media
北京 银行 股票 代码 是	Stock
你 妈 叫 的 英文 怎么 说	Translator
到 北京 的 北京 最早 开车 时间	Train
帮 我 定 <number> 个 明天 <number> 点 起床 闹钟	Alert
你 刚才 说 你 要 听 什么 歌 啊	Chat
阿昌昌 唱 的 什么 东西 呢	Chat
把 空调 风速 调 到 最 低	Allcontrol
我 要 买 生日 的 装饰品	Shopping
长春 的 清明 是 几号	Time
晚上 好 的 英文 怎么 说	Translator
北京 到 北京 上海 几 点	Train
还好 了 ， 来 个 笑话	Media
不 要 傻 啦 ， 要 睡觉 要 不 要 睡觉	Chat
华为 mate9 手机 用 的 手机 优盘 用 哪种	Shopping
玲玲 对 你 爱 不 完	Media
现在 时间 是 几 点	Time
辣椒 用 英语 怎么 讲	Translator
g601 是 几 点 从 定州 东 出发	Train
半 小时 后 叫 我 起床	Alert
讲 <number> 个 小 笑话 是 最 搞笑 的	Media
我 要 买 女孩 的 衣服 套装	Shopping
暂停 播放 听到 你 懂 暂停 播放	Allcontrol
端午 放假 七月 <number> 是 哪天	Time
指甲 用 英文 怎么 说	Translator
z1 几 点 到 到	Train
请问 <number> ÷ <number> 等于 多少	Calculator
帮 我 查询 一下 快递员 的 电话 号	Shopping
饿 了 把 机子 关 一下 吧 ， 不 听 了	Allcontrol
中国 国贸 涨 了 多少	Stock
现在 东京 时间 几 点 了	Time
g9999 次 列车 去 哪 了	Train
叮咚 叮咚 ， 青青 今天 的 天气 怎么样	Weather
把 电视 机关 了 的	Allcontrol
介绍 一下 上海 工程 技术 大学	Baike
<number> splus 最近 有 什么 优惠 互动 吗	Shopping
播放 在 我 还 想 在 红联	Media
股票 中信 证券 的 代码 是 什么	Stock
那 好吧 的 英文 怎么 说	Translator
北京 到 上海 最早 几 点 钟	Train
取消 最后 <number> 个 闹钟	Alert
不 是 <number> 点 的	Chat
你 咋 这么 傻 呀	Chat
小 夜灯 调 到 黄色	Allcontrol
西游记 之 <number> 打 白骨精	Baike
我 要 买 飞利浦 电视机	Shopping
播放 <number> 首 gwyneth paltrow 的 歌曲	Media
老天 都 在 小声 点儿	Allcontrol
昨天 北京 的 清明 是 几号	Time
翻译 一下 沉默 他妈 是 个 大 懒 猪	Translator
从 天津 南到 上海 虹桥 的 高铁 最早 几 点	Train
讲 故事 看书 讲 故事	Media
你 妈 你 快 唱歌	Chat
嘿嘿 ， 重复 <number> 次	Chat
<number> <number> 毫升 的 眼泪	Media
有 单 卖 抹茶味 的 蛋糕 吗	Shopping
忙活 用 英语 怎么 说	Translator
g60 几 点 现在 几 站	Train
<number> 分钟 后 提醒 我	Alert
讲 故事 白雪 公主 的 故事	Media
你 怎么 连 话 都 说 不 清楚	Chat
我 的 书包 到 了 吗	Shopping
让 我们 荡 起 双桨 我 都 会 唱	Media
给 我 放 <number> 首 懂得 我 的 心 <number>	Allcontrol
上证 指数 今天 怎么样 啦	Stock
流量计 用 英语 怎么 说	Translator
北京 到 上海 的 高铁 最早 开车 到 开车	Train
未来 <number> 天 的 天气	Weather
放 儿童 故事 <number> 月	Media
下 <number> 首 这么 难听 的 歌	Chat
给 我 查 一下 我 的 快递 到 哪儿 了	Shopping
播放 比例 好 了 呗	Allcontrol
时间 当地 时间 几 点 了	Time
积极 用 英语 怎么 说	Translator
北京 到 上海 个 几 点 钟 到 山海关	Train
<number> 月 <number> 号 提醒 我 要 拍照	Alert
把 净化器 调 到 高档	Allcontrol
请问 ， 打 几 折 啊 杰克琼斯	Shopping
音量 调 到 百分 <number>	Allcontrol
帮 我 翻译 薯条 薯条	Translator
北京 到 洛阳 的 高铁 最早 几 点	Train
明天 早上 <number> 点半 叫醒 我	Alert
你 能 回答 我 <number> 个 问题 吗	Chat
你 狗 日 的 真 是 狗日的	Chat
松原 现在 几 点 儿	Time
帮 我 英文 怎么 说	Translator
后天 从 北京 南到 上海 虹桥 的 高铁 最早 几 点	Train
张建东 今天 有 没 有 雨	Weather
你 是 个 大 傻逼 翻译	Chat
空调 调 到 <number> 度	Allcontrol
我 要 听 体育 新闻	News
我 要 买 <number> 个 调音台	Shopping
放 <number> 首 你 喜欢 的 歌 给 我 听	Media
平安 不 要 再 唱 了	Allcontrol
距离 国庆节 还 有 几天	Time
从 北京 到 上海 的 高铁 几 趟 车	Train
明天 早上 <number> 点 叫 我 起来 跑步	Alert
讲 一下 黑洞 是 什么 东西	Media
下 <number> 首 歌曲 ， 你 发 什么 吊逼	Chat
你 讲 下 叙利亚 新闻	News
谢谢 ， 几 岁 啦	Media
我 东西 在 哪里 呢	Shopping
大 一点 再 大 一点	Allcontrol
请问 招商 银行 的 股价	Stock
嗯 我 今天 去 哪里 转 了 <number> 块 钱 中 了 <number> 块 钱 翻译 成 英语	Translator
t49 几 点 到 荆门	Train
那 我 明天 应该 穿 什么 衣服 啊	Weather
我 要 休息 半 个 小时 之后 叫 我	Alert
讲 个 笑话 来 听 吧	Media
其他 的 几 个 都 搞好 了 没有	Chat
听 都 听 不 懂	Chat
喜马拉雅 播放 王立群 读 宋史	Media
我 要 买 jq25ts 型号 的 罩子	Shopping
请 播放 晨光 领导 定 的 ， 我们 要 听 青春 修炼 手册 的	Media
<number> 首 <number> 首 舒缓 的 不要 太 吵 好 不 好	Allcontrol
罗马 现在 几 点 钟	Time
耳朵 用 英语 怎么 说	Translator
几 点 到 上海 最早 几 点 开车	Train
播报 最近 <number> 天 漳州 天气	Weather
7:18 的 时候 提醒 我	Alert
给 我 发 <number> 个 黑 猫 警长 的 故事	Media
我 听 不 到 啊	Chat
把 灯带 亮度 调到 <number>	Allcontrol
日本 是 中国 的 吗	Baike
我 的 快递 到 鞍山 了	Shopping
大悲咒 还 没 听 那个 男人 给 你 听听	Media
北京 南到 上海 的 动车 最早 几 点 开车	Train
给 我 发 了 <number> 个 故事	Media
京东 京东 播放 轻音乐 干 什么 去 了	Chat
播 一下 今天 的 新闻 吧	News
专业人 不 把 生下 儿子 难受 啊 可是 你 不想	Chat
系 让 喜马拉雅 播放 <number> 点 读书 节目	Media
帮 我 选 <number> 个 主机 然后 便宜 点 的	Shopping
收藏 到 哪里 喝 茶	Allcontrol
老木 这个 英语 怎么 说	Translator
农历 <number> 月 <number> 是 最早	Train
小微 小微 重庆 今天 天气 怎么样	Weather
<number> 分钟 <number> 分钟 后 设置 闹钟	Alert
讲 故事 幼儿 故事 幼儿 睡前 故事	Media
明天 早上 <number> 点半 我 想 听 舒缓 的 歌曲	Allcontrol
距离 明年 的 母亲节 有 多	Time
g601 多久 到 到 山海关	Train
回龙观 今天 的 天气 怎么样	Weather
<number> 分钟 之后 叫 我	Alert
讲 一下 什么 吵 的	Media
每 天 多 爱 你 一些	Chat
傻逼 才 玩 好 吗	Chat
打开 小 夜灯 调 成 白色	Allcontrol
周末 怎么 广 夜 新闻 连播	News
播放 喜马拉雅 电台 国际 风云	Media
我 需要 购买 <number> 台 空调	Shopping
卡萨布兰卡 现在 几 点 了 现在	Time
几 点 到 北京 的 高铁 最早 几 点	Train
未来 <number> 天 的 天气	Weather
明天 早晨 7:20 叫 我	Alert
请 播放 儿童 睡 前 故事	Media
介绍 一下 江苏 联合 职业 技术 学院	Baike
帮 我 放 <number> 首 郭德纲 的 相声	Media
<number> 个 月 了 还 没 到 货	Shopping
我 要 听 徐良 的 坏 女孩	Media
外面 的 温度 几 点	Time
火车 的 英文 怎么 拼	Translator
北京 到 伦敦 最早 几 点 钟	Train
天 上海 空气 质量 怎么样	Weather
叮咚 叮咚 讲 个 白雪 公主 故事	Media
把 空调 调 到 <number> 度	Allcontrol
介绍 一下 黑龙江 粮食 职业 学院	Baike
我 买 重 了 取消 订单	Shopping
唱 好 <number> 朵 茉莉花	Media
什么 放 几 天 假	Time
帮 我 翻译 一下 wherearevery	Translator
今天 到 上海 的 高铁 最早 几 点 开车	Train
让 京东 京东 大喊 大王 叫 我 来 ， 我 来	Alert
讲 呜呜 呀 喝水 的 故事	Media
删掉 就 算了 ， 你 这 个 猪头	Chat
叮咚 ， 叮咚 ， 体育 新闻	News
我 想 问 一下 京东 上面 的 矿泉水 卖 多少 钱	Shopping
换 歌林 的 林 中 鸟	Media
声音 低 点 声音 低 一点	Allcontrol
北京 北京 的 车 最 早 几 点 发车	Train
成都 边 防线 天气 怎么样	Weather
今天 凌晨 <number> 点半 为什么 不 叫 我	Alert
叮咚 叮咚 ， 今天 还 要 去 游泳	Chat
你 还 听 不 出来 啊	Chat
介绍 一下 甘肃 酒钢 集团 宏兴 钢铁 股份 有限 公司	Baike
放手 郭德纲 的 相声 ， 我 要 旅游 我 爱 旅游	Media
我 的 手机 到底 什么 时候 能够 发货	Shopping
现在 科大讯飞 的 股票 是 多少 啊	Stock
今天 是 农历 初 什么 说 的	Time
打扫 用 英语 怎么 说	Translator
北京 到 北京 什么 上海 最早 几 点 开车	Train
提醒 我 明天 八点 起床	Alert
讲 <number> 个 三十六计 的 故事	Media
你 听 不 听 我 的话 呀	Chat
讲 <number> 段 田连元 的 评书	Media
光辉 岁月 幻化 为 吗	Media
中医 推拿 英语 怎么 说	Translator
泰安 去 北京 最 早 时间	Train
哈哈 我 也 不 知道 听 啥子	Chat
你 是 神经病 ， 你 脑子 有 问题	Chat
我 想 听 新闻 头条	News
股票 江泉 实业 的 代码 是 什么	Stock
美国 现在 几 点 啊	Time
翻译 一下 ， 明天 是 星期 几	Translator
z1 几 点 到 北京 多少	Train
你 可以 叫 暂停 吗	Chat
操 你 妈 不 去 呀	Chat
把 空调 温度 调 成 <number> 度	Allcontrol
我 想 听 评书 <number> 国 演义 袁阔成 的 三国演义	Media
我 买 的 东西 到 哪 个 地方 了	Shopping
股票 中青旅 的 代码 是 什么	Stock
这 名字 用 英语 怎么 说	Translator
g9999 次 列车 几 点 到 北京	Train
半 小时 以后 提醒 我	Alert
把 空调 设置 为 制热 模式	Allcontrol
叮咚 叮咚 播放 今天 的 体育 新闻	News
推荐 一下 配 粉色 衣服 的 项链 有 吗	Shopping
交谊舞 最 爱 的 人	Media
大连 电瓷 昨天 收盘价 是 多少	Stock
上海 现在 几 点 了	Time
g <number> 到 南京 几 点 开车	Train
取消 明天 早上 的 闹钟	Alert
你 的 版本 是 最 新 的 吗	Chat
你 是 真傻 不 是	Chat
绿色 的 <number> 月 对 我 爱 你 亲爱 的 姑娘	Media
把 音量 还 是 啥	Allcontrol
东方 精工 股价 多少 钱	Stock
我 好 寂寞 用 英语 怎么 说	Translator
北京 到 上海 的 高铁 最晚 几 点 到 山海关	Train
推动 讲 葫芦 娃 的 故事	Media
下 <number> 首 太 难听 了	Chat
空调 温度 调 到 <number> 度	Allcontrol
今天 nba 总 冠军 是 谁	News
看看 买 过 手机 的 历史 订单 有 哪些	Shopping
汪峰队 来 赢得 在 呼叫	Media
中国 石油 的 股价 多少	Stock
明年 二月 有 什么 假期	Time
帮 我 翻译 一下 是 坏人	Translator
北京 和 北京 到 北京 的 车 最 早 几 点 发车	Train
我 在 那 北京 的 天气 怎么样	Weather
请 播放 <number> 个 鬼 故事	Media
你 要 不 要 去 西湖 玩	Chat
什么 事 不 是 不 是	Chat
按 电视机 的 音量 调 高 点	Allcontrol
郭德纲 都 有 哪些 相声	Media
我 的 这边 订单 跟踪 怎么 一直 没有 更新	Shopping
我 爱 你 ， 用 英语 怎么 说	Translator
去 到达州 的 火车 几 点 出发	Train
设置 明天 早上 <number> 点 的 闹钟	Alert
讲 <number> 个 西游记 的 故事	Media
爱 我 到 什么 时候	Chat
有 什么 新闻 吗 今天	News
遨游 gp 的 数据 有 数据包	Chat
饿 来 段 郭德纲 的 相声	Media
请 给 我 播放 <number> 首 loveless 的 歌曲	Media
请 播放 贾府 love 这 首 歌	Allcontrol
帮 我 查 一下 奋达 科技 的 股票	Stock
今天 是 阴历 是 多少	Time
长春 到 北京 的 车 最 早 几 点 时候	Train
叮咚 ， 叮咚 ， 南京 今天 什么 天气	Weather
今天 早上 <number> 点 叫 我 起床	Alert
笑话 偶 吧 ， 来 了	Media
我 要 听 今天 的 新闻	News
我 要 买 <number> 个 开关	Shopping
我 <number> 个 人 的 回忆 两 个 人 过	Media
英特尔 公司 的 股票 表现 好么	Stock
今天 星期 几 用 英语 怎么 说 英文 怎么 说	Translator
明天 早上 几 点 钟 叫 我 起床	Alert
给 我 讲 <number> 个 格林童话	Media
我 要 把 你 扔 了	Chat
我 要 听 香港 的 新闻	News
我 有 多少 订单 在 配送 中	Shopping
陈晓东 我 比 谁 都 清楚	Media
声音 调 至 为 最 小	Allcontrol
现在 休斯敦 当地 时间 几 点 了	Time
天气 真坏 ， 用 英语 怎么 说	Translator
从 北京 南到 上海 虹桥 的 高铁 最 早 啥 时间	Train
查 <number> 查 天气 预报	Weather
<number> 分钟 后 提醒 我	Alert
你 不 觉得 你 很 弱智 吗	Chat
叮咚 叮咚 打开 客厅 窗帘	Allcontrol
<number> 票 对 <number> 票 的 投票	Chat
继续 广播 中国 之 声	Media
我 的 订单 半 个 多 月 了 还没 到 呢	Shopping
收藏 歌曲 上帝 是 个 女孩	Allcontrol
中国 国贸 涨 多少 了	Stock
今年 的 感恩节 是 啥 时候	Time
继 而 oo 帝 翻译 成 英文	Translator
北京 到 上海 的 高铁 最晚 几 点 出发 时间	Train
你 的 身材 是 多少	Chat
打开 蓝牙 你 想 干 什么	Allcontrol
上海 新闻 ， 昨天 的	News
听 一下 中央 财经 广播	Media
现在 买 手机 有 什么 优惠 活动 吗	Shopping
这 世界 上 没有 天使	Media
中国 船舶 今天 的 股价 多少	Stock
前 <number> 日 是 阴历 初 几	Time
你 今天 吃饱 了 没有 啊 我 知道 好 不 好 用 英语 怎么 说	Translator
泰安 从 昨天 到 上海 的 高铁 最早 几 点	Train
<number> 分钟 之后 叫 我	Alert
成语 故事 下 <number> 首	Media
什么 是 股票 啊 ?	Baike
我 想 听 段 新闻	News
郭德纲 的 相声 来 <number> 段 儿	Media
我 要 买 这个 花盆	Shopping
化尘 与 陈学冬 逝去 的 爱	Media
广汽 集团 股价 多少 钱	Stock
今天 是 农历 初 几天	Time
回头 再见 英文 怎么 说	Translator
北京 的 上海 到 上海 的 高铁 最晚 几 点 开车	Train
明天 昆明 的 那个 天气 怎么样	Weather
早上 <number> 点半 叫 我	Alert
金刚 金刚 我 想 听 黑 猫 警长 故事	Media
你 骗 我 的 啊	Chat
小 夜灯 调 到 粉色	Allcontrol
那 你 打给 我 <number> 个 吻	Media
今年 吕 的 洗发水 有 活动 吗	Shopping
播放 有 多少 爱 可以 重来	Media
北京 当地 现在 几 点 了	Time
你好 ， 翻译 成 英文	Translator
到 上海 的 高铁 最早 几 几 点	Train
今天 的 室外 温度 是 多少	Weather
你 能 听到 声音 小 点 儿	Chat
下 <number> 句 什么 意思 啊	Chat
打开 蓝牙 打开 蓝牙 叮咚 叮咚 打开 蓝牙	Allcontrol
又 马上 造 个 句	Chat
<number> <number> 月 <number> 日 开始 降价 了	Shopping
播放 you and you friend	Allcontrol
后年 去 清明节 还 有 几天	Time
王平 的 英文 怎么 说	Translator
从 徐州 南 到 上海 虹桥 的 高铁 最早 几 点	Train
现在 的 天气 开始 下雨	Weather
休息 一下 <number> 点 叫 我 起床	Alert
奇 先生 妙 小姐 的 故事	Media
<number> 的 平方数 是 多少	Calculator
把 净化器 的 风速 设置 为	Allcontrol
介绍 一下 上饶 职业 技术 学院	Baike
播放 相关 天宫 <number> 号 的 新闻	News
来 <number> 首 方 tom	Media
黑色 的 英文 怎么 说	Translator
播放 北京 的 车 最 早 几 点 发车	Train
早上 <number> 点 叫 我 起床	Alert
你 是 个 傻逼 傻逼 中 的 战斗机 翻译	Chat
把 空调 设置 为 制冷 模式	Allcontrol
我 卖 的 东西 到 西安 了 没	Shopping
我 要 听 <number> 島 さらら 的	Media
北京 去 上海 有 几 趟 车	Train
放 个 郑渊洁 的 童话 故事	Media
<number> + <number> 是 多少	Calculator
下 <number> 首 唱 的 好 难听	Chat
介绍 下 华中 科技 大学	Baike
我 要 听 微微 <number> 笑 的 主题曲	Media
不 要 放 这么 非主流	Allcontrol
还 有 几 天 儿童节	Time
翻译 我 想 去 吃饭	Translator
天津 到达州 的 火车 几 点 到	Train
<number> 年级 上 册 语文	Media
可以 帮 我 查询 一下 我 的 快递 有 没 有 到 吗	Shopping
<number> 分钟 后 提醒 爸爸 打 屁股	Allcontrol
